Image Name,Class1,Class2,Class3,Class4,Class5
c542d354.jpg,ivan-aivazovsky,lev-lagorio,fyodor-vasilyev,johan-hendrik-weissenbruch,fyodor-bronnikov
6e4702bc.jpg,gustave-dore,william-hogarth,adriaen-van-ostade,eugene-delacroix,gustave-courbet
8b47d7e5.jpg,jan-matejko,john-french-sloan,orest-kiprensky,martiros-saryan,pyotr-konchalovsky
73c992cb.jpg,michelangelo,william-adolphe-bouguereau,benozzo-gozzoli,domenico-ghirlandaio,raphael
ef672430.jpg,valentin-serov,ilya-repin,john-singer-sargent,edouard-manet,karl-bryullov
871ba5ee.jpg,hans-holbein-the-younger,sir-lawrence-alma-tadema,salvador-dali,lorenzo-lotto,edward-hopper
76aef795.jpg,albrecht-durer,arkhip-kuindzhi,vasily-vereshchagin,rudolf-von-alt,caspar-david-friedrich
5b13bd1a.jpg,giovanni-boldini,antoine-pesne,francisco-goya,william-turner,joshua-reynolds
6005f3e7.jpg,camille-corot,aleksey-savrasov,john-crome,charles-francois-daubigny,ivan-shishkin
45faf66e.jpg,nikolay-bogdanov-belsky,paul-cezanne,ilya-repin,martiros-saryan,sandro-botticelli
d9839834.jpg,john-singer-sargent,francisco-goya,alfred-stevens,paul-cezanne,gustave-courbet
3d47fde1.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,odilon-redon,henri-fantin-latour,martiros-saryan
4e9445c4.jpg,john-singer-sargent,karl-bryullov,francisco-goya,thomas-eakins,diego-velazquez
9957a4e2.jpg,ivan-aivazovsky,thomas-gainsborough,arkhip-kuindzhi,vasily-vereshchagin,lev-lagorio
6f6dc53b.jpg,aleksey-savrasov,ivan-aivazovsky,fyodor-vasilyev,camille-corot,charles-francois-daubigny
3283ee85.jpg,karl-bryullov,gerrit-dou,jean-baptiste-simeon-chardin,jean-honore-fragonard,gustave-courbet
44f7aea8.jpg,pieter-bruegel-the-elder,boris-kustodiev,albrecht-altdorfer,william-hogarth,maerten-van-heemskerck
ec36cfa2.jpg,fra-angelico,john-french-sloan,paolo-uccello,jean-fouquet,edward-burne-jones
b30b21c6.jpg,ivan-aivazovsky,william-turner,lev-lagorio,thomas-eakins,maurice-quentin-de-la-tour
45899b8e.jpg,william-turner,rembrandt,ivan-aivazovsky,peter-paul-rubens,theodore-rousseau
8101dcbf.jpg,diego-velazquez,edouard-manet,henri-fantin-latour,francisco-goya,orest-kiprensky
138cdca7.jpg,n.c.-wyeth,camille-corot,paul-cezanne,john-french-sloan,vasily-perov
c87a6644.jpg,francisco-goya,jean-baptiste-simeon-chardin,frans-hals,diego-velazquez,thomas-eakins
d6ea28ef.jpg,francisco-goya,george-stubbs,joseph-wright,camille-corot,joshua-reynolds
6346f391.jpg,fyodor-vasilyev,charles-francois-daubigny,john-constable,isaac-levitan,ivan-shishkin
4032822f.jpg,fra-angelico,paolo-uccello,francisco-de-zurbaran,rogier-van-der-weyden,andrea-mantegna
6038677c.jpg,andrei-ryabushkin,ilya-repin,isaac-levitan,vincent-van-gogh,viktor-vasnetsov
8253c60b.jpg,bartolome-esteban-murillo,francisco-de-zurbaran,caravaggio,frans-hals,el-greco
ea075797.jpg,gustave-courbet,john-william-waterhouse,theodore-rousseau,hieronymus-bosch,frans-snyders
a0d5b74d.jpg,vasily-surikov,theodore-rousseau,tintoretto,peter-paul-rubens,paolo-veronese
de44f25b.jpg,theodore-rousseau,william-turner,paul-cezanne,vasily-polenov,winslow-homer
77b217da.jpg,bartolome-esteban-murillo,joseph-wright,adriaen-van-ostade,benjamin-west,caravaggio
432ff6e1.jpg,jean-fouquet,benozzo-gozzoli,fra-angelico,nikolay-bogdanov-belsky,piero-della-francesca
99b25877.jpg,vasily-polenov,aleksey-savrasov,viktor-vasnetsov,vasily-surikov,john-constable
3696d60b.jpg,vasily-perov,francisco-goya,vasily-polenov,fyodor-bronnikov,vasily-vereshchagin
f885a798.jpg,canaletto,albrecht-durer,francesco-guardi,gustave-dore,pavel-svinyin
ac0ce6f3.jpg,frans-snyders,titian,guido-reni,jean-honore-fragonard,caravaggio
1e2c1738.jpg,gustave-dore,gustave-courbet,aleksey-savrasov,john-constable,caspar-david-friedrich
4010a1b4.jpg,taras-shevchenko,nicholas-roerich,bartolome-esteban-murillo,jean-francois-millet,pavel-svinyin
974508bf.jpg,hans-memling,rogier-van-der-weyden,jan-van-eyck,carlo-crivelli,dante-gabriel-rossetti
8da083af.jpg,martiros-saryan,odilon-redon,nikolay-bogdanov-belsky,pyotr-konchalovsky,boris-kustodiev
310e6ff9.jpg,dante-gabriel-rossetti,william-adolphe-bouguereau,michelangelo,eugene-delacroix,sir-lawrence-alma-tadema
85b5537d.jpg,albrecht-durer,albrecht-altdorfer,andrea-mantegna,dante-gabriel-rossetti,hans-holbein-the-younger
1f5cfb13.jpg,guido-reni,titian,lorenzo-lotto,pietro-perugino,giovanni-bellini
21f0c7e8.jpg,paul-cezanne,gustave-courbet,titian,francisco-goya,peter-paul-rubens
3fa4cbbd.jpg,nicholas-roerich,taras-shevchenko,orest-kiprensky,rembrandt,francisco-goya
38057e0a.jpg,vincent-van-gogh,ivan-shishkin,paul-cezanne,peter-paul-rubens,gustave-courbet
88ac4b4c.jpg,jan-matejko,rembrandt,orest-kiprensky,jean-francois-millet,joshua-reynolds
371c10ed.jpg,francisco-goya,gustave-dore,william-hogarth,adriaen-van-ostade,rembrandt
9309fdb9.jpg,orest-kiprensky,karl-bryullov,rembrandt,vasily-perov,vasily-tropinin
ad6bfbeb.jpg,pavel-svinyin,rembrandt,ivan-aivazovsky,rudolf-von-alt,nicholas-roerich
157c413c.jpg,viktor-vasnetsov,vasily-polenov,giovanni-boldini,jean-francois-millet,pyotr-konchalovsky
e8e6ea92.jpg,james-tissot,vincent-van-gogh,viktor-vasnetsov,vasily-vereshchagin,ivan-shishkin
618a405e.jpg,albrecht-durer,hieronymus-bosch,valentin-serov,michelangelo,john-singer-sargent
ef6d20eb.jpg,leonardo-da-vinci,jean-francois-millet,paolo-uccello,jacopo-pontormo,albrecht-durer
e60dc53b.jpg,albrecht-altdorfer,carlo-crivelli,andrea-mantegna,luca-signorelli,fra-angelico
7319d006.jpg,albrecht-durer,gustave-dore,william-hogarth,albrecht-altdorfer,orest-kiprensky
8fcea7c6.jpg,ilya-repin,konstantin-makovsky,isaac-levitan,boris-kustodiev,nikolay-bogdanov-belsky
73148652.jpg,ivan-aivazovsky,konstantin-makovsky,lev-lagorio,ilya-repin,boris-kustodiev
3246f549.jpg,jan-steen,theodore-gericault,frans-hals,frans-snyders,william-hogarth
9c41e7b7.jpg,ilya-repin,tintoretto,vasily-surikov,vladimir-makovsky,eugene-delacroix
5232c212.jpg,henri-fantin-latour,ilya-repin,edouard-manet,julius-leblanc-stewart,konstantin-makovsky
1a13bd13.jpg,james-tissot,jan-steen,tintoretto,edward-burne-jones,el-greco
9f08750a.jpg,nicholas-roerich,albrecht-durer,gustave-dore,thomas-eakins,francisco-goya
2084666e.jpg,vasily-vereshchagin,konstantin-makovsky,antoine-watteau,vladimir-makovsky,pyotr-konchalovsky
612912b2.jpg,gustave-dore,rembrandt,william-hogarth,gerrit-dou,albrecht-durer
6f1023b3.jpg,henri-fantin-latour,edouard-manet,francisco-goya,vincent-van-gogh,diego-velazquez
cc647fb1.jpg,camille-corot,theodore-rousseau,vasily-polenov,john-constable,isaac-levitan
c6eb1fef.jpg,fyodor-bronnikov,konstantin-makovsky,ilya-repin,andrei-ryabushkin,vladimir-makovsky
fa0fae18.jpg,john-singer-sargent,ilya-repin,giovanni-boldini,thomas-eakins,vladimir-makovsky
097043fb.jpg,camille-corot,aleksey-savrasov,john-constable,camille-pissarro,charles-francois-daubigny
09e7a433.jpg,leonardo-da-vinci,michelangelo,raphael,jacopo-pontormo,andrea-mantegna
91c61694.jpg,peter-paul-rubens,anthony-van-dyck,jean-honore-fragonard,guido-reni,francisco-goya
f724a8c0.jpg,isaac-levitan,camille-corot,ivan-shishkin,vasily-polenov,gustave-courbet
5d0f28d4.jpg,william-turner,fyodor-vasilyev,theodore-rousseau,john-constable,jean-francois-millet
20ecb169.jpg,edwin-henry-landseer,karl-bryullov,john-singer-sargent,adriaen-van-ostade,gustave-courbet
a3d03c56.jpg,peter-paul-rubens,jacob-jordaens,tintoretto,frans-snyders,eugene-delacroix
892ae718.jpg,camille-corot,jean-francois-millet,caspar-david-friedrich,john-crome,theodore-rousseau
b95636ff.jpg,isaac-levitan,camille-corot,ivan-shishkin,jean-francois-millet,charles-francois-daubigny
06f4c355.jpg,andrea-mantegna,peter-paul-rubens,jacob-jordaens,hans-memling,dante-gabriel-rossetti
f6c88a1e.jpg,john-singer-sargent,thomas-eakins,edward-hopper,vincent-van-gogh,sir-lawrence-alma-tadema
1c359c5c.jpg,vittore-carpaccio,giovanni-bellini,carlo-crivelli,sandro-botticelli,hans-memling
b9dadb97.jpg,gustave-courbet,jean-baptiste-simeon-chardin,alexey-venetsianov,diego-velazquez,jan-matejko
2bf07702.jpg,ivan-aivazovsky,rembrandt,william-turner,jean-honore-fragonard,pavel-svinyin
3c1e0af0.jpg,rembrandt,ivan-aivazovsky,aleksey-savrasov,arkhip-kuindzhi,ivan-kramskoy
ee4a07c5.jpg,sir-lawrence-alma-tadema,n.c.-wyeth,john-french-sloan,william-turner,alexey-venetsianov
f95885d0.jpg,aleksey-savrasov,ivan-shishkin,arkhip-kuindzhi,ivan-aivazovsky,caspar-david-friedrich
28dc58ef.jpg,vasily-vereshchagin,konstantin-makovsky,fyodor-bronnikov,lev-lagorio,ilya-repin
830088fa.jpg,francisco-goya,gustave-dore,george-stubbs,nicholas-roerich,william-hogarth
e42fea19.jpg,karl-bodmer,francisco-goya,cornelis-springer,william-shayer,george-stubbs
c1b60f5d.jpg,rembrandt,jean-baptiste-simeon-chardin,caravaggio,gerrit-dou,karl-bryullov
4657b46a.jpg,vincent-van-gogh,francisco-goya,rembrandt,thomas-eakins,jean-francois-millet
2c93363f.jpg,camille-corot,winslow-homer,pyotr-konchalovsky,jean-baptiste-simeon-chardin,gustave-courbet
121323d4.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,martiros-saryan,vasily-perov,ivan-vladimirov
ae9be2c9.jpg,camille-corot,john-crome,john-constable,thomas-gainsborough,william-shayer
43a46bdd.jpg,aleksey-savrasov,ivan-shishkin,vincent-van-gogh,charles-francois-daubigny,leonardo-da-vinci
a662ec7e.jpg,joseph-wright,jean-honore-fragonard,rembrandt,ivan-aivazovsky,vladimir-borovikovsky
a01e866d.jpg,isaac-levitan,john-atkinson-grimshaw,jean-francois-millet,vincent-van-gogh,ilya-repin
b8b5b105.jpg,ilya-repin,boris-kustodiev,konstantin-makovsky,vladimir-makovsky,andrei-ryabushkin
70ecb7e4.jpg,hans-memling,hans-holbein-the-younger,jan-van-eyck,gerard-david,rogier-van-der-weyden
217cde33.jpg,hieronymus-bosch,jacopo-pontormo,sandro-botticelli,michelangelo,fra-angelico
5db85a61.jpg,hans-memling,hans-holbein-the-younger,rogier-van-der-weyden,vittore-carpaccio,pietro-perugino
2c3dc6ce.jpg,eugene-delacroix,benjamin-west,jan-steen,theodore-gericault,william-hogarth
5d3760c0.jpg,ivan-shishkin,isaac-levitan,vasily-polenov,volodymyr-orlovsky,vincent-van-gogh
735fe167.jpg,ilya-repin,ivan-kramskoy,fyodor-bronnikov,konstantin-makovsky,andrei-ryabushkin
a2e4544d.jpg,francisco-goya,ivan-shishkin,martin-schongauer,ilya-repin,rembrandt
215b9ef7.jpg,john-william-waterhouse,winslow-homer,john-french-sloan,gustave-courbet,julius-leblanc-stewart
6ffb7fce.jpg,rembrandt,vincent-van-gogh,jean-francois-millet,leonardo-da-vinci,viktor-vasnetsov
520119a9.jpg,james-tissot,paul-cezanne,viktor-vasnetsov,vincent-van-gogh,theodore-gericault
ed22a9da.jpg,gustave-dore,william-hogarth,francesco-guardi,canaletto,pieter-bruegel-the-elder
14a22e4b.jpg,albrecht-durer,jean-francois-millet,ivan-vladimirov,eugene-delacroix,vasily-surikov
4586eaf3.jpg,luca-signorelli,carlo-crivelli,paolo-uccello,vasily-vereshchagin,ivan-shishkin
