Image Name,Class1,Class2,Class3,Class4,Class5
c542d354.jpg,johan-hendrik-weissenbruch,isaac-levitan,ivan-aivazovsky,eugene-boudin,pyotr-konchalovsky
6e4702bc.jpg,gustave-dore,gustave-courbet,william-hogarth,adriaen-van-ostade,karl-bodmer
8b47d7e5.jpg,jan-matejko,benjamin-west,john-french-sloan,alexey-venetsianov,albrecht-durer
73c992cb.jpg,dante-gabriel-rossetti,william-adolphe-bouguereau,michelangelo,louise-elisabeth-vigee-le-brun,peter-paul-rubens
ef672430.jpg,diego-velazquez,john-singer-sargent,anthony-van-dyck,giovanni-boldini,paul-cezanne
871ba5ee.jpg,hans-holbein-the-younger,jacopo-pontormo,hans-memling,agnolo-bronzino,lorenzo-lotto
76aef795.jpg,arkhip-kuindzhi,ivan-aivazovsky,taras-shevchenko,vasily-vereshchagin,rembrandt
5b13bd1a.jpg,giovanni-boldini,antoine-pesne,francisco-goya,vasily-tropinin,ilya-repin
6005f3e7.jpg,camille-corot,john-crome,frans-hals,aleksey-savrasov,william-shayer
45faf66e.jpg,boris-kustodiev,nikolay-bogdanov-belsky,julius-leblanc-stewart,pyotr-konchalovsky,martiros-saryan
d9839834.jpg,francisco-goya,titian,peter-paul-rubens,john-singer-sargent,anthony-van-dyck
3d47fde1.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,odilon-redon,vasily-vereshchagin,martiros-saryan
4e9445c4.jpg,john-singer-sargent,diego-velazquez,francisco-goya,karl-bryullov,gustave-courbet
9957a4e2.jpg,ivan-aivazovsky,thomas-gainsborough,lev-lagorio,edward-burne-jones,thomas-eakins
6f6dc53b.jpg,ivan-aivazovsky,aleksey-savrasov,winslow-homer,vasily-vereshchagin,rembrandt
3283ee85.jpg,titian,hans-holbein-the-younger,boris-kustodiev,karl-bryullov,ivan-kramskoy
44f7aea8.jpg,pieter-bruegel-the-elder,andrea-mantegna,gustave-dore,william-hogarth,albrecht-durer
ec36cfa2.jpg,john-french-sloan,isaac-levitan,nikolay-bogdanov-belsky,eugene-delacroix,andrea-mantegna
b30b21c6.jpg,ivan-aivazovsky,lev-lagorio,william-turner,winslow-homer,camille-corot
45899b8e.jpg,giovanni-domenico-tiepolo,paolo-veronese,peter-paul-rubens,jacob-jordaens,william-turner
8101dcbf.jpg,diego-velazquez,francisco-goya,john-singer-sargent,henri-fantin-latour,edouard-manet
