Image Name,Class1,Class2,Class3,Class4,Class5
c542d354.jpg,johan-hendrik-weissenbruch,ivan-aivazovsky,fyodor-bronnikov,isaac-levitan,james-mcneill-whistler
6e4702bc.jpg,gustave-dore,karl-bodmer,gustave-courbet,adriaen-van-ostade,ivan-shishkin
8b47d7e5.jpg,edward-burne-jones,john-french-sloan,paolo-veronese,albrecht-durer,albrecht-altdorfer
73c992cb.jpg,raphael,michelangelo,peter-paul-rubens,william-adolphe-bouguereau,edward-burne-jones
ef672430.jpg,diego-velazquez,titian,hans-holbein-the-younger,paolo-veronese,tintoretto
871ba5ee.jpg,hans-memling,hans-holbein-the-younger,jan-van-eyck,rogier-van-der-weyden,lorenzo-lotto
76aef795.jpg,rembrandt,caspar-david-friedrich,theodore-rousseau,albrecht-durer,vasily-vereshchagin
5b13bd1a.jpg,giovanni-boldini,louise-elisabeth-vigee-le-brun,jean-honore-fragonard,antoine-pesne,benjamin-west
6005f3e7.jpg,camille-corot,thomas-cole,aleksey-savrasov,john-crome,charles-francois-daubigny
45faf66e.jpg,boris-kustodiev,vincent-van-gogh,vasily-polenov,viktor-vasnetsov,john-french-sloan
d9839834.jpg,john-singer-sargent,frans-hals,sir-lawrence-alma-tadema,anthony-van-dyck,jacob-jordaens
3d47fde1.jpg,pyotr-konchalovsky,isaac-levitan,ilya-repin,odilon-redon,nikolay-bogdanov-belsky
4e9445c4.jpg,karl-bryullov,diego-velazquez,henry-raeburn,giovanni-boldini,viktor-vasnetsov
9957a4e2.jpg,isaac-levitan,vasily-vereshchagin,ivan-aivazovsky,arkhip-kuindzhi,nikolai-ge
6f6dc53b.jpg,ivan-aivazovsky,gustave-courbet,fyodor-vasilyev,william-turner,theodore-rousseau
3283ee85.jpg,john-singer-sargent,ilya-repin,karl-bryullov,arkhip-kuindzhi,boris-kustodiev
44f7aea8.jpg,pieter-bruegel-the-elder,albrecht-durer,maerten-van-heemskerck,albrecht-altdorfer,william-hogarth
ec36cfa2.jpg,john-french-sloan,pietro-perugino,sir-lawrence-alma-tadema,gustave-dore,benozzo-gozzoli
b30b21c6.jpg,ivan-aivazovsky,lev-lagorio,william-turner,anders-zorn,karl-bodmer
45899b8e.jpg,peter-paul-rubens,tintoretto,canaletto,giovanni-domenico-tiepolo,francisco-goya
8101dcbf.jpg,diego-velazquez,alexey-venetsianov,orest-kiprensky,titian,gustave-courbet
138cdca7.jpg,camille-corot,thomas-eakins,nicholas-roerich,johan-hendrik-weissenbruch,n.c.-wyeth
c87a6644.jpg,diego-velazquez,jan-steen,francisco-de-zurbaran,joseph-wright,caravaggio
d6ea28ef.jpg,francisco-goya,george-stubbs,diego-velazquez,joseph-wright,henri-fantin-latour
6346f391.jpg,isaac-levitan,johan-hendrik-weissenbruch,caspar-david-friedrich,ivan-shishkin,theodore-rousseau
4032822f.jpg,jan-van-eyck,paolo-uccello,hieronymus-bosch,carlo-crivelli,hans-memling
6038677c.jpg,ilya-repin,ivan-shishkin,vasily-vereshchagin,vasily-polenov,james-mcneill-whistler
8253c60b.jpg,bartolome-esteban-murillo,francisco-de-zurbaran,guido-reni,pietro-longhi,henri-fantin-latour
ea075797.jpg,jan-matejko,john-everett-millais,james-tissot,tintoretto,jean-francois-millet
a0d5b74d.jpg,tintoretto,paolo-veronese,giovanni-domenico-tiepolo,peter-paul-rubens,raphael
de44f25b.jpg,theodore-rousseau,william-turner,john-atkinson-grimshaw,vincent-van-gogh,thomas-cole
77b217da.jpg,joseph-wright,bartolome-esteban-murillo,gerrit-dou,benjamin-west,louise-elisabeth-vigee-le-brun
432ff6e1.jpg,pyotr-konchalovsky,martiros-saryan,fra-angelico,piero-della-francesca,el-greco
99b25877.jpg,vasily-surikov,vasily-polenov,boris-kustodiev,viktor-vasnetsov,valentin-serov
3696d60b.jpg,konstantin-makovsky,fyodor-bronnikov,vasily-vereshchagin,vasily-perov,alexey-venetsianov
f885a798.jpg,francesco-guardi,canaletto,pavel-svinyin,thomas-cole,ivan-shishkin
ac0ce6f3.jpg,guido-reni,agnolo-bronzino,paolo-veronese,giorgio-vasari,tintoretto
1e2c1738.jpg,gustave-courbet,camille-corot,vasily-surikov,john-constable,paul-cezanne
4010a1b4.jpg,taras-shevchenko,eugene-delacroix,jean-francois-millet,ivan-vladimirov,viktor-vasnetsov
974508bf.jpg,viktor-vasnetsov,jan-van-eyck,dante-gabriel-rossetti,rudolf-von-alt,martin-schongauer
8da083af.jpg,n.c.-wyeth,martiros-saryan,boris-kustodiev,ivan-vladimirov,nikolay-bogdanov-belsky
310e6ff9.jpg,dante-gabriel-rossetti,william-adolphe-bouguereau,anders-zorn,sir-lawrence-alma-tadema,john-singer-sargent
85b5537d.jpg,albrecht-durer,pieter-bruegel-the-elder,michelangelo,peter-paul-rubens,maerten-van-heemskerck
1f5cfb13.jpg,pietro-perugino,giovanni-bellini,andrea-mantegna,giorgio-vasari,edward-burne-jones
21f0c7e8.jpg,peter-paul-rubens,jacob-jordaens,john-singer-sargent,francisco-goya,anthony-van-dyck
3fa4cbbd.jpg,nicholas-roerich,orest-kiprensky,rembrandt,pavel-svinyin,thomas-cole
38057e0a.jpg,gustave-courbet,ivan-shishkin,john-constable,johan-hendrik-weissenbruch,theodore-rousseau
88ac4b4c.jpg,jan-matejko,rembrandt,eugene-delacroix,jean-francois-millet,orest-kiprensky
371c10ed.jpg,francisco-goya,william-hogarth,gustave-dore,adriaen-van-ostade,vasily-vereshchagin
9309fdb9.jpg,orest-kiprensky,jan-matejko,vasily-tropinin,anthony-van-dyck,ivan-kramskoy
ad6bfbeb.jpg,pavel-svinyin,ivan-aivazovsky,rudolf-von-alt,rembrandt,nicholas-roerich
