Image Name,Class1,Class2,Class3,Class4,Class5
c542d354.jpg,isaac-levitan,pyotr-konchalovsky,john-constable,francesco-guardi,vasily-vereshchagin
6e4702bc.jpg,gustave-dore,adriaen-van-ostade,william-hogarth,eugene-delacroix,rembrandt
8b47d7e5.jpg,john-french-sloan,jan-matejko,albrecht-altdorfer,antoine-pesne,thomas-gainsborough
73c992cb.jpg,peter-paul-rubens,edward-burne-jones,dante-gabriel-rossetti,michelangelo,raphael
ef672430.jpg,valentin-serov,joshua-reynolds,john-singer-sargent,ilya-repin,john-french-sloan
871ba5ee.jpg,lorenzo-lotto,henri-fantin-latour,salvador-dali,maurice-quentin-de-la-tour,leonardo-da-vinci
76aef795.jpg,arkhip-kuindzhi,fyodor-vasilyev,vasily-polenov,isaac-levitan,aleksey-savrasov
5b13bd1a.jpg,antoine-pesne,giovanni-boldini,jean-honore-fragonard,joshua-reynolds,konstantin-makovsky
6005f3e7.jpg,camille-corot,john-crome,volodymyr-orlovsky,aleksey-savrasov,camille-pissarro
45faf66e.jpg,nikolay-bogdanov-belsky,boris-kustodiev,pyotr-konchalovsky,albrecht-altdorfer,hieronymus-bosch
d9839834.jpg,guido-reni,francisco-goya,edward-burne-jones,titian,john-singer-sargent
3d47fde1.jpg,pietro-longhi,pyotr-konchalovsky,francisco-goya,odilon-redon,edouard-manet
4e9445c4.jpg,karl-bryullov,francisco-goya,eugene-delacroix,camille-corot,diego-velazquez
9957a4e2.jpg,ivan-aivazovsky,ilya-repin,arkhip-kuindzhi,william-turner,aleksey-savrasov
6f6dc53b.jpg,aleksey-savrasov,gustave-courbet,ivan-aivazovsky,fyodor-vasilyev,ivan-shishkin
3283ee85.jpg,karl-bryullov,konstantin-makovsky,antoine-watteau,jean-honore-fragonard,eugene-delacroix
44f7aea8.jpg,pieter-bruegel-the-elder,gustave-dore,william-hogarth,maerten-van-heemskerck,andrea-mantegna
ec36cfa2.jpg,john-french-sloan,pietro-perugino,edward-burne-jones,domenico-ghirlandaio,nikolay-bogdanov-belsky
b30b21c6.jpg,ivan-aivazovsky,lev-lagorio,william-turner,thomas-eakins,camille-corot
45899b8e.jpg,paolo-veronese,tintoretto,peter-paul-rubens,boris-kustodiev,jacob-jordaens
8101dcbf.jpg,orest-kiprensky,diego-velazquez,vasily-perov,edouard-manet,henri-fantin-latour
138cdca7.jpg,camille-corot,hieronymus-bosch,nicholas-roerich,francesco-guardi,albrecht-durer
c87a6644.jpg,francisco-goya,antoine-pesne,bartolome-esteban-murillo,diego-velazquez,jean-baptiste-simeon-chardin
