Image Name,Class1,Class2,Class3,Class4,Class5
c542d354.jpg,ivan-aivazovsky,johan-hendrik-weissenbruch,lev-lagorio,fyodor-bronnikov,vasily-vereshchagin
6e4702bc.jpg,gustave-dore,william-hogarth,adriaen-van-ostade,pavel-svinyin,eugene-delacroix
8b47d7e5.jpg,jan-matejko,john-french-sloan,albrecht-altdorfer,edward-burne-jones,orest-kiprensky
73c992cb.jpg,michelangelo,peter-paul-rubens,edward-burne-jones,benozzo-gozzoli,dante-gabriel-rossetti
ef672430.jpg,sir-lawrence-alma-tadema,joshua-reynolds,diego-velazquez,anthony-van-dyck,titian
871ba5ee.jpg,francisco-de-zurbaran,hans-holbein-the-younger,hans-memling,rogier-van-der-weyden,giovanni-bellini
76aef795.jpg,arkhip-kuindzhi,vasily-vereshchagin,isaac-levitan,aleksey-savrasov,rudolf-von-alt
5b13bd1a.jpg,giovanni-boldini,maurice-quentin-de-la-tour,jean-baptiste-simeon-chardin,antoine-pesne,thomas-gainsborough
6005f3e7.jpg,camille-corot,charles-francois-daubigny,aleksey-savrasov,john-crome,johan-hendrik-weissenbruch
45faf66e.jpg,boris-kustodiev,edward-hopper,ilya-repin,fyodor-bronnikov,martiros-saryan
d9839834.jpg,john-singer-sargent,vincent-van-gogh,sir-lawrence-alma-tadema,francisco-goya,alfred-stevens
3d47fde1.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,winslow-homer,camille-corot,john-singer-sargent
4e9445c4.jpg,karl-bryullov,henry-raeburn,gustave-courbet,anders-zorn,john-singer-sargent
9957a4e2.jpg,ivan-aivazovsky,arkhip-kuindzhi,lev-lagorio,aleksey-savrasov,isaac-levitan
6f6dc53b.jpg,aleksey-savrasov,ivan-aivazovsky,camille-corot,ivan-shishkin,john-constable
3283ee85.jpg,ilya-repin,konstantin-makovsky,john-singer-sargent,karl-bryullov,john-french-sloan
44f7aea8.jpg,boris-kustodiev,pieter-bruegel-the-elder,albrecht-durer,hans-holbein-the-younger,albrecht-altdorfer
ec36cfa2.jpg,john-french-sloan,jean-fouquet,albrecht-altdorfer,fra-angelico,sir-lawrence-alma-tadema
b30b21c6.jpg,ivan-aivazovsky,lev-lagorio,william-turner,john-french-sloan,boris-kustodiev
45899b8e.jpg,peter-paul-rubens,jacob-jordaens,thomas-gainsborough,john-french-sloan,rembrandt
8101dcbf.jpg,diego-velazquez,orest-kiprensky,alexey-venetsianov,karl-bryullov,edouard-manet
138cdca7.jpg,camille-corot,william-turner,winslow-homer,francesco-guardi,ivan-vladimirov
c87a6644.jpg,diego-velazquez,frans-hals,caravaggio,francisco-de-zurbaran,jan-steen
d6ea28ef.jpg,francisco-goya,george-stubbs,theodore-gericault,diego-velazquez,camille-corot
6346f391.jpg,charles-francois-daubigny,fyodor-vasilyev,john-constable,ivan-shishkin,lev-lagorio
4032822f.jpg,andrea-mantegna,paolo-uccello,fra-angelico,rogier-van-der-weyden,jan-van-eyck
6038677c.jpg,ilya-repin,vasily-polenov,martiros-saryan,edward-hopper,fyodor-bronnikov
8253c60b.jpg,francisco-de-zurbaran,bartolome-esteban-murillo,pietro-longhi,guido-reni,sandro-botticelli
ea075797.jpg,jan-matejko,tintoretto,frans-snyders,gustave-courbet,dante-gabriel-rossetti
a0d5b74d.jpg,theodore-rousseau,tintoretto,vasily-surikov,charles-francois-daubigny,peter-paul-rubens
de44f25b.jpg,theodore-rousseau,camille-corot,vasily-polenov,gustave-courbet,paul-cezanne
77b217da.jpg,gerrit-dou,caravaggio,guido-reni,correggio,mabuse
432ff6e1.jpg,fra-angelico,jean-fouquet,piero-della-francesca,benozzo-gozzoli,andrea-mantegna
99b25877.jpg,vasily-surikov,vasily-polenov,anders-zorn,viktor-vasnetsov,henri-fantin-latour
3696d60b.jpg,vasily-perov,vasily-vereshchagin,konstantin-makovsky,fyodor-bronnikov,francisco-goya
f885a798.jpg,canaletto,martiros-saryan,francesco-guardi,pavel-svinyin,ivan-shishkin
ac0ce6f3.jpg,bartolome-esteban-murillo,tintoretto,guido-reni,titian,paolo-veronese
1e2c1738.jpg,gustave-courbet,aleksey-savrasov,john-constable,vasily-surikov,isaac-levitan
4010a1b4.jpg,taras-shevchenko,pavel-svinyin,vasily-surikov,jean-francois-millet,ivan-vladimirov
974508bf.jpg,viktor-vasnetsov,rudolf-von-alt,hans-memling,boris-kustodiev,james-tissot
8da083af.jpg,martiros-saryan,boris-kustodiev,nikolay-bogdanov-belsky,odilon-redon,jean-fouquet
310e6ff9.jpg,dante-gabriel-rossetti,william-adolphe-bouguereau,sir-lawrence-alma-tadema,michelangelo,leonardo-da-vinci
85b5537d.jpg,albrecht-durer,pieter-bruegel-the-elder,albrecht-altdorfer,dante-gabriel-rossetti,titian
1f5cfb13.jpg,lorenzo-lotto,guido-reni,giovanni-battista-tiepolo,titian,raphael
21f0c7e8.jpg,guido-reni,peter-paul-rubens,titian,vincent-van-gogh,theodore-gericault
3fa4cbbd.jpg,nicholas-roerich,taras-shevchenko,karl-bodmer,ivan-aivazovsky,pavel-svinyin
38057e0a.jpg,ivan-shishkin,gustave-courbet,vincent-van-gogh,john-constable,paul-cezanne
88ac4b4c.jpg,jan-matejko,henri-fantin-latour,anders-zorn,pyotr-konchalovsky,giovanni-boldini
371c10ed.jpg,francisco-goya,gustave-dore,thomas-eakins,john-singer-sargent,vasily-vereshchagin
9309fdb9.jpg,orest-kiprensky,jan-matejko,vasily-perov,karl-bryullov,rembrandt
ad6bfbeb.jpg,pavel-svinyin,rudolf-von-alt,rembrandt,canaletto,albrecht-durer
157c413c.jpg,viktor-vasnetsov,pyotr-konchalovsky,ilya-repin,isaac-levitan,vasily-polenov
e8e6ea92.jpg,vasily-vereshchagin,vasily-perov,pieter-de-hooch,vladimir-makovsky,viktor-vasnetsov
618a405e.jpg,hieronymus-bosch,john-singer-sargent,boris-kustodiev,albrecht-durer,michelangelo
ef6d20eb.jpg,ivan-shishkin,vasily-vereshchagin,nicholas-roerich,vasily-polenov,camille-corot
e60dc53b.jpg,carlo-crivelli,leonardo-da-vinci,andrea-mantegna,jean-fouquet,hans-holbein-the-younger
7319d006.jpg,albrecht-durer,william-hogarth,gustave-dore,albrecht-altdorfer,rembrandt
