Image Name,Class1,Class2,Class3,Class4,Class5
c542d354.jpg,ivan-aivazovsky,lev-lagorio,isaac-levitan,boris-kustodiev,ilya-repin
6e4702bc.jpg,gustave-dore,adriaen-van-ostade,william-hogarth,thomas-eakins,gustave-courbet
8b47d7e5.jpg,jan-matejko,pyotr-konchalovsky,john-french-sloan,viktor-vasnetsov,vasily-vereshchagin
73c992cb.jpg,dante-gabriel-rossetti,michelangelo,william-adolphe-bouguereau,edward-burne-jones,peter-paul-rubens
ef672430.jpg,diego-velazquez,thomas-eakins,alfred-stevens,vincent-van-gogh,giovanni-boldini
871ba5ee.jpg,paul-cezanne,fra-angelico,edouard-manet,francisco-de-zurbaran,winslow-homer
76aef795.jpg,arkhip-kuindzhi,vasily-vereshchagin,fyodor-vasilyev,aleksey-savrasov,ivan-aivazovsky
5b13bd1a.jpg,giovanni-boldini,antoine-pesne,maurice-quentin-de-la-tour,francisco-goya,john-constable
6005f3e7.jpg,camille-corot,john-crome,charles-francois-daubigny,aleksey-savrasov,john-constable
45faf66e.jpg,nikolay-bogdanov-belsky,pyotr-konchalovsky,winslow-homer,sandro-botticelli,martiros-saryan
d9839834.jpg,francisco-goya,john-singer-sargent,alfred-stevens,pietro-longhi,gustave-courbet
3d47fde1.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,odilon-redon,winslow-homer,ilya-repin
4e9445c4.jpg,diego-velazquez,odilon-redon,camille-corot,paul-cezanne,francisco-goya
9957a4e2.jpg,ivan-aivazovsky,lev-lagorio,arkhip-kuindzhi,ilya-repin,aleksey-savrasov
6f6dc53b.jpg,ivan-aivazovsky,aleksey-savrasov,fyodor-vasilyev,rembrandt,gustave-courbet
3283ee85.jpg,karl-bryullov,gustave-courbet,hans-holbein-the-younger,boris-kustodiev,eugene-delacroix
44f7aea8.jpg,pieter-bruegel-the-elder,boris-kustodiev,maerten-van-heemskerck,gustave-dore,william-hogarth
ec36cfa2.jpg,fra-angelico,john-french-sloan,jean-fouquet,benozzo-gozzoli,boris-kustodiev
b30b21c6.jpg,ivan-aivazovsky,lev-lagorio,william-turner,aleksey-savrasov,martiros-saryan
45899b8e.jpg,boris-kustodiev,peter-paul-rubens,vasily-tropinin,jacob-jordaens,paolo-veronese
8101dcbf.jpg,diego-velazquez,orest-kiprensky,karl-bryullov,vasily-perov,alexey-venetsianov
138cdca7.jpg,ivan-vladimirov,camille-corot,francesco-guardi,theodore-gericault,nicholas-roerich
c87a6644.jpg,frans-hals,diego-velazquez,titian,camille-corot,jan-steen
d6ea28ef.jpg,francisco-goya,joshua-reynolds,joseph-wright,camille-corot,diego-velazquez
6346f391.jpg,isaac-levitan,fyodor-vasilyev,ivan-shishkin,lev-lagorio,theodore-rousseau
4032822f.jpg,paolo-uccello,andrea-mantegna,carlo-crivelli,fra-angelico,jan-van-eyck
6038677c.jpg,piero-della-francesca,james-tissot,vasily-vereshchagin,andrei-ryabushkin,james-mcneill-whistler
8253c60b.jpg,francisco-de-zurbaran,pietro-longhi,caravaggio,bartolome-esteban-murillo,guido-reni
ea075797.jpg,jan-matejko,gustave-courbet,tintoretto,eugene-delacroix,frans-snyders
a0d5b74d.jpg,theodore-rousseau,vasily-surikov,gustave-courbet,karl-bodmer,jan-matejko
de44f25b.jpg,paul-cezanne,william-turner,winslow-homer,theodore-rousseau,vasily-polenov
77b217da.jpg,joseph-wright,frans-hals,francisco-goya,bartolome-esteban-murillo,caravaggio
432ff6e1.jpg,piero-della-francesca,fra-angelico,jean-fouquet,benozzo-gozzoli,andrea-mantegna
99b25877.jpg,vasily-polenov,boris-kustodiev,valentin-serov,viktor-vasnetsov,dante-gabriel-rossetti
3696d60b.jpg,vasily-perov,konstantin-makovsky,vasily-polenov,giovanni-boldini,giovanni-battista-tiepolo
f885a798.jpg,canaletto,aleksey-savrasov,albrecht-durer,francesco-guardi,caspar-david-friedrich
ac0ce6f3.jpg,frans-snyders,antoine-pesne,eugene-delacroix,winslow-homer,louise-elisabeth-vigee-le-brun
1e2c1738.jpg,gustave-courbet,john-constable,aleksey-savrasov,gustave-dore,eugene-boudin
4010a1b4.jpg,taras-shevchenko,nicholas-roerich,bartolome-esteban-murillo,rembrandt,eugene-delacroix
974508bf.jpg,dante-gabriel-rossetti,jan-van-eyck,viktor-vasnetsov,gerard-david,hans-memling
8da083af.jpg,martiros-saryan,nikolay-bogdanov-belsky,odilon-redon,boris-kustodiev,pyotr-konchalovsky
310e6ff9.jpg,william-adolphe-bouguereau,dante-gabriel-rossetti,eugene-delacroix,sir-lawrence-alma-tadema,henri-fantin-latour
85b5537d.jpg,albrecht-durer,michelangelo,andrea-mantegna,pieter-bruegel-the-elder,maerten-van-heemskerck
1f5cfb13.jpg,guido-reni,pietro-perugino,giorgio-vasari,andrea-mantegna,luca-signorelli
21f0c7e8.jpg,frans-snyders,henri-fantin-latour,paul-cezanne,peter-paul-rubens,gustave-courbet
